time_fs,q1_pred,q1_true,q2_pred,q2_true,q3_pred,q3_true,q4_pred,q4_true,mux_pred,mmx_pred,mux_true,mmx_true
27.0,-0.0007029909,-7.230065e-05,0.0010292948,0.00042520545,0.0009819712,0.00028685245,-0.00051960524,-0.00063975726,0.23542239,0.00031946204,0.23769827,0.00040370075
27.02,-0.000705448,-1.46152415e-05,0.0009971005,0.00040274934,0.0009948121,0.00017689097,-0.00053366757,-0.0005650251,0.23380145,0.00033026288,0.23631445,0.00038574747
27.04,-0.000693273,4.673474e-05,0.00094514736,0.0003768757,0.0009936217,6.2723215e-05,-0.0005403801,-0.00048633365,0.2322541,0.00033436686,0.23499276,0.00036036267
27.06,-0.0006667351,0.000109739136,0.00087383756,0.00034838173,0.0009776892,-5.3025142e-05,-0.00054006965,-0.00040509572,0.23081663,0.00033169205,0.2337583,0.0003281342
27.08,-0.0006265037,0.0001722084,0.00078476034,0.00031828127,0.00094656966,-0.00016765494,-0.000533165,-0.00032283473,0.22952338,0.00032228898,0.23263428,0.0002895025
27.1,-0.00057341903,0.00023204948,0.00067997817,0.00028778298,0.00090061716,-0.0002787091,-0.00052007963,-0.00024112333,0.22840536,0.0003063274,0.23164225,0.00024480128
27.12,-0.0005083669,0.00028745513,0.00056093733,0.00025816742,0.0008411073,-0.0003841838,-0.00050116266,-0.00016143876,0.2274889,0.0002840866,0.23080201,0.00019476404
27.14,-0.00043236127,0.00033698062,0.00042791181,0.0002307105,0.00076990575,-0.00048257146,-0.00047675485,-8.511964e-05,0.22679453,0.00025595332,0.23013131,0.00014063682
27.16,-0.00034670287,0.0003795058,0.00028129126,0.00020671992,0.00068908365,-0.00057277817,-0.00044721793,-1.3447583e-05,0.22633636,0.00022242972,0.22964492,8.376521e-05
27.18,-0.00025304014,0.00041412967,0.00012297115,0.0001875113,0.00060072314,-0.0006539881,-0.00041296368,5.2347157e-05,0.22612195,0.00018414448,0.22935385,2.5450307e-05
27.2,-0.00015323127,0.00044010067,-4.3177723e-05,0.00017422104,0.0005069923,-0.0007255074,-0.00037447835,0.0001111857,0.22615275,0.00014186141,0.22926423,-3.2932185e-05
27.22,-4.9097533e-05,0.00045681588,-0.00021111948,0.00016762195,0.0004103804,-0.0007866353,-0.00033225594,0.00016219754,0.22642489,9.647454e-05,0.2293768,-9.012516e-05
27.24,5.764879e-05,0.00046382347,-0.00037324932,0.00016807874,0.00031369532,-0.0008366274,-0.00028675058,0.00020472525,0.22692996,4.898458e-05,0.22968706,-0.0001451912
27.26,0.0001651243,0.0004608183,-0.0005221409,0.00017560564,0.00021970399,-0.0008747681,-0.00023843934,0.0002383441,0.22765586,4.5778532e-07,0.23018657,-0.00019731102
27.28,0.00027097424,0.00044767605,-0.0006524197,0.00018999956,0.00013075875,-0.0009005345,-0.00018789532,0.0002628588,0.22858721,-4.802362e-05,0.23086385,-0.00024563755
27.3,0.0003724451,0.00042449436,-0.0007616581,0.00021101547,4.867387e-05,-0.00091378513,-0.00013581109,0.00027827537,0.22970562,-9.540571e-05,0.2317051,-0.00028940546
27.32,0.00046675518,0.00039159053,-0.00084927515,0.00023842811,-2.5212436e-05,-0.000914844,-8.2999206e-05,0.00028482528,0.23098956,-0.00014069295,0.23269409,-0.00032782182
27.34,0.00055149995,0.00034949943,-0.0009148165,0.00027192727,-8.988243e-05,-0.0009044313,-3.036532e-05,0.00028300466,0.23241416,-0.00018296174,0.23381215,-0.00035977756
27.36,0.0006248328,0.00029897803,-0.0009572665,0.0003110351,-0.00014451769,-0.000883535,2.111495e-05,0.00027352196,0.23395096,-0.00022136491,0.23503788,-0.00038401698
27.38,0.0006853531,0.00024093654,-0.00097519305,0.00035515678,-0.00018847098,-0.0008532637,7.045821e-05,0.00025717038,0.23556802,-0.00025513564,0.23634696,-0.00039960592
27.4,0.0007319207,0.00017633142,-0.00096776156,0.0004036508,-0.0002213294,-0.00081467576,0.00011677203,0.00023469365,0.23723033,-0.00028359884,0.23771235,-0.00040602562
27.42,0.00076358666,0.00010615594,-0.000936278,0.00045583467,-0.00024304686,-0.0007686621,0.00015928499,0.00020667148,0.23890097,-0.00030618923,0.23910543,-0.0004031351
27.44,0.000779583,3.1505893e-05,-0.0008844397,0.0005109494,-0.00025396267,-0.0007159482,0.00019727813,0.00017349288,0.24054252,-0.00032247184,0.24049716,-0.00039127248
27.46,0.0007792832,-4.6411646e-05,-0.0008165111,0.0005680781,-0.00025460703,-0.0006571506,0.00023001329,0.00013548415,0.24211885,-0.00033215657,0.24185911,-0.00037104252
27.48,0.00076224393,-0.00012632267,-0.0007352351,0.00062606076,-0.0002455034,-0.00059285294,0.0002567309,9.3114846e-05,0.2435967,-0.00033510124,0.24316432,-0.00034295075
27.5,0.0007283821,-0.00020690516,-0.0006415763,0.0006835143,-0.00022715275,-0.0005237477,0.00027671966,4.7138583e-05,0.24494681,-0.00033130296,0.24438766,-0.0003073947
27.52,0.0006781955,-0.00028678024,-0.0005363006,0.000738942,-0.00020011795,-0.00045077517,0.00028944446,-1.386582e-06,0.24614443,-0.00032088158,0.24550582,-0.00026485664
27.54,0.0006128579,-0.00036447245,-0.0004213614,0.00079080806,-0.0001651273,-0.0003751552,0.0002946523,-5.1180417e-05,0.24716938,-0.0003040633,0.24649702,-0.00021600393
27.56,0.00053411216,-0.00043834,-0.00029981745,0.0008375848,-0.00012316846,-0.00029836444,0.00029239198,-0.00010088035,0.24800587,-0.00028117088,0.24734133,-0.00016174016
27.58,0.00044406267,-0.00050660956,-0.00017478225,0.0008778737,-7.550411e-05,-0.00022208267,0.00028296743,-0.00014918142,0.24864209,-0.00025262378,0.24802141,-0.000103333354
27.6,0.0003449476,-0.0005676192,-4.8389804e-05,0.00091058447,-2.3586888e-05,-0.00014799673,0.00026686728,-0.00019496848,0.24907002,-0.00021894698,0.2485227,-4.2361793e-05
27.62,0.00023898693,-0.00062009617,7.8300756e-05,0.00093506614,3.1074815e-05,-7.7512836e-05,0.00024471193,-0.00023745713,0.24928509,-0.00018078326,0.24883391,1.9603427e-05
27.64,0.00012843861,-0.00066321745,0.00020430582,0.0009511048,8.7009896e-05,-1.1616451e-05,0.00021723926,-0.00027627085,0.24928601,-0.0001388994,0.24894814,8.09734e-05
27.66,1.5831805e-05,-0.00069645676,0.00032775739,0.0009587443,0.0001428236,4.906629e-05,0.0001853029,-0.00031135383,0.24907455,-9.4176576e-05,0.2488635,0.0001399929
27.68,-9.5833966e-05,-0.0007194052,0.00044620447,0.00095801364,0.0001972316,0.000104136816,0.00014983825,-0.0003427453,0.24865529,-4.7581503e-05,0.24858256,0.00019512716
27.7,-0.0002030953,-0.00073170057,0.0005576232,0.000948762,0.00024908187,0.00015326707,0.000111761576,-0.00037032852,0.2480354,-1.2207624e-07,0.24811165,0.00024529363
27.72,-0.0003022902,-0.00073311356,0.00066059205,0.00093071134,0.00029735282,0.0001960549,7.185872e-05,-0.0003936527,0.24722457,4.7200072e-05,0.24746053,0.0002895905
27.74,-0.00039001065,-0.0007237391,0.00075345865,0.0009036406,0.0003411383,0.00023201281,3.0792766e-05,-0.00041191428,0.24623486,9.3426126e-05,0.24664238,0.00032726637
27.76,-0.00046353776,-0.0007041097,0.00083362404,0.0008675593,0.0003796467,0.00026065833,-1.0776997e-05,-0.0004241078,0.24508098,0.00013765793,0.24567343,0.00035775654
27.78,-0.00052104326,-0.0006750803,0.0008982598,0.00082276686,0.0004121985,0.0002815398,-5.2143634e-05,-0.00042922635,0.2437804,0.00017905889,0.24457254,0.00038036416
27.8,-0.0005614407,-0.0006375907,0.00094594626,0.00076978025,0.00043820782,0.00029423548,-9.2614966e-05,-0.00042642502,0.24235377,0.00021684736,0.24336104,0.00039422465
27.82,-0.0005840265,-0.00059253216,0.000977077,0.00070923375,0.00045717467,0.000298475,-0.00013156973,-0.00041517656,0.24082507,0.00025029387,0.24206287,0.00039875592
27.84,-0.00058826106,-0.00054075924,0.0009928158,0.0006418399,0.00046871358,0.0002943011,-0.00016844357,-0.00039538182,0.2392218,0.00027872928,0.24070463,0.00039381755
27.86,-0.0005739209,-0.00048313866,0.0009938547,0.0005683575,0.0004726167,0.000282094,-0.00020269306,-0.0003673128,0.23757479,0.0003015647,0.23931517,0.00037955865
27.88,-0.00054146413,-0.00042059293,0.0009796586,0.0004895342,0.0004689031,0.0002624774,-0.00023379507,-0.00033141873,0.23591767,0.0003183168,0.23792413,0.00035659422
27.9,-0.00049219857,-0.0003541325,0.0009485574,0.00040609157,0.00045784927,0.00023619132,-0.0002612602,-0.0002881504,0.23428616,0.00032863015,0.23656103,0.00032603848
27.92,-0.00042800352,-0.00028482484,0.0008987744,0.0003187555,0.00043999788,0.00020395717,-0.0002846264,-0.00023788784,0.23271695,0.00033228978,0.23525462,0.00028896017
27.94,-0.00035085346,-0.00021374243,0.00082943373,0.00022830589,0.00041610174,0.00016645556,-0.00030348677,-0.000181019,0.23124652,0.0003292208,0.2340316,0.00024620796
27.96,-0.00026266262,-0.0001420339,0.0007406827,0.00013569275,0.000387038,0.00012454408,-0.00031753563,-0.000118202945,0.22990987,0.00031947892,0.23291606,0.00019874786
27.98,-0.0001656041,-7.1075396e-05,0.0006335321,4.2183456e-05,0.0003538078,7.9551435e-05,-0.0003265376,-5.0659502e-05,0.22873901,0.00030323773,0.23192981,0.00014757091
28.0,-6.2401734e-05,-2.4892663e-06,0.00050947024,-5.0637642e-05,0.00031761485,3.3359385e-05,-0.0003302591,1.976752e-05,0.22776178,0.00028077967,0.23109291,9.349192e-05
